accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
0,72.33782343,75.23498844,99.78325136,91.71324799,73.0936548,64.43603567,79.53764525,0,0,0,0,0,0,92.88109021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,B.Sc.
1,91.87070836,86.32244531,89.28613095,77.81173572,92.2575564,98.15416984,96.73698368,0,0,0,0,0,0,96.33024213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.95514304,0,65.56143837,5,9,B.A.
0,83.76663674,72.57376973,67.34297573,95.59220346,64.47356997,71.70502397,86.95736637,0,0,0,0,0,0,72.38585637,0,0,0,0,0,0,0,0,0,0,0,88.82452225,105.3158968,131.1975386,70.58660704,0,74.28783076,0,0,3,8,B.Sc.
1,66.87513298,88.88021764,80.72013296,63.92721675,94.96038096,79.8733088,70.20328469,0,0,0,0,0,0,65.91560621,0,0,0,0,0,0,0,0,0,0,0,140.7010343,114.4182733,118.1249554,63.89603261,92.60911408,0,0,0,1,9,B.Sc.
0,86.46438631,87.27489952,65.6366987,64.06448425,89.43401742,66.17522309,87.69316417,0,0,0,0,0,0,62.15980829,0,0,0,0,0,0,0,0,0,0,0,79.69749835,52.29844809,103.6807885,0,0,0,84.37637235,0,5,8,B.A.
1,60.86248319,75.87068769,71.63613373,71.11771128,63.42121656,61.77271831,71.7815398,0,0,0,0,0,0,84.07644832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.67262688,0,85.02020409,0,87.3445881,2,6,B.Sc.
1,65.90592078,76.99975,76.06557021,81.76814662,76.45745806,62.88982917,86.23587798,0,0,0,0,0,0,95.21819243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.66125952,0,4,7,M.Sc.
1,90.77126237,75.56987339,72.97120228,89.82951235,85.43697809,92.72438219,79.23881318,0,0,0,0,0,0,90.68188933,0,0,0,0,0,0,0,0,0,0,0,140.9594287,123.401625,66.03894058,0,93.05285553,63.55806856,0,0,2,10,B.Sc.
1,76.39282462,76.82172223,75.25476302,80.43976032,61.38682933,69.39462712,68.38715833,0,0,0,0,0,0,90.05460162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.55947391,73.43157904,0,79.65051192,1,7,B.Sc.
1,85.58216574,89.45068892,64.42257612,81.24208694,92.50192398,97.6136213,62.86672403,0,0,0,0,0,0,94.88669569,0,0,0,0,0,97.18032499,0,0,0,0,0,0,0,0,0,71.1887137,0,0,87.31685905,2,11,B.Sc.
1,93.05285853,85.21846865,61.57870472,99.31716043,90.50872878,95.39771717,83.35357351,0,0,0,0,0,0,87.42193598,0,0,0,0,0,0,92.02314557,0,0,0,0,0,0,0,80.55223281,98.04411384,99.23785064,89.91995771,93.88435283,3,7,B.Sc.
1,82.06999631,84.53177625,89.09439207,66.9181802,91.86920389,90.00776796,96.54978889,0,0,0,0,0,0,94.30260618,0,0,0,0,0,0,0,0,0,0,0,120.3867193,116.8118082,139.0152394,0,0,0,0,96.40134124,1,9,B.Sc.
1,97.82586747,92.62231662,72.49300786,99.75781099,86.5306701,77.77042182,81.33729492,0,0,0,0,0,0,81.14455345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.04809832,0,0,0,4,8,M.Sc.
1,84.98584519,78.7979403,86.50506728,81.81112499,87.53693105,73.91014327,62.40957511,0,0,0,0,0,0,71.19465078,0,0,0,0,0,88.77420958,86.50801148,0,0,0,0,0,0,0,0,0,0,88.90927302,70.54406115,3,9,B.Sc.
0,94.54322312,89.4665174,76.2838487,80.48516934,67.61671607,71.38525437,89.76353541,0,0,0,0,0,0,63.15263609,0,0,0,0,0,0,82.77894035,0,0,0,0,50.11145056,106.5981032,60.55511074,0,62.2223527,83.80263404,0,72.9728571,3,3,B.Sc.
1,88.50535709,83.31076321,64.84254072,81.04284174,75.03198965,96.6697466,71.4740731,0,0,0,0,0,0,99.53330385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.96650631,77.19390625,0,0,67.88501857,4,4,M.Sc.
0,74.50322266,66.29019542,97.42618771,78.93454365,78.46221294,81.24110845,98.82894873,0,0,0,0,0,0,66.98220814,0,0,0,0,0,0,0,0,0,0,0,93.31196215,73.36766757,107.1700314,0,0,0,68.92257265,0,3,1,B.Sc.
0,98.74756135,85.50476802,85.30505883,63.66252542,77.98928697,68.09778944,76.49286429,0,0,0,0,0,0,68.16005592,0,0,0,0,0,0,0,0,0,0,0,117.1208781,61.82479065,59.90955683,0,0,80.2471092,0,0,4,6,M.Sc.
0,79.48706793,86.12960128,97.82717353,74.15047697,80.22248656,93.80007432,85.35802391,0,0,0,0,0,0,97.8955593,0,0,0,0,0,0,86.02365516,0,0,0,0,81.56934129,133.607086,53.51541987,0,0,0,76.60419932,0,5,5,B.A.
0,85.49863602,94.3007902,89.46966221,96.72212518,79.31210515,71.78674372,91.46745648,0,0,0,0,0,0,72.60512587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,B.Sc.
0,68.7195064,75.3092023,79.46298902,87.82193064,68.26763414,68.77104183,94.37028245,0,0,0,0,0,0,68.33232899,0,0,0,0,0,0,0,0,0,0,0,86.81921782,58.7734444,88.89736515,0,60.66786508,0,0,0,2,6,B.Sc.
1,76.5916212,68.60949274,93.92701308,75.97831017,90.98025585,96.91607046,96.0808707,0,0,0,0,0,0,97.32904775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.23239314,67.26399662,80.69731482,0,4,10,M.Sc.
1,86.46924437,78.15785859,89.49768952,63.3291443,99.87632613,83.86045779,61.55982752,0,0,0,0,0,0,67.583458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.67035825,0,74.44179728,0,63.45737289,3,4,B.Sc.
1,70.97255145,78.72762227,83.35860305,86.72168349,75.22039066,72.60311159,62.46529331,0,0,0,0,0,0,93.39133085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.11971068,84.02470231,0,73.96352217,5,1,B.A.
1,86.1642052,86.1058373,74.68882222,98.31390243,78.98543625,99.26485889,96.26548852,0,0,0,0,0,0,81.30509958,0,0,0,0,0,0,0,0,0,0,0,139.7781842,124.1781069,79.32126698,93.86656711,85.31668352,0,96.917673,0,1,11,B.Sc.
1,71.05083734,60.52884595,70.73263274,83.46838878,64.69602616,93.32218483,64.91742273,0,0,0,0,0,0,74.27297878,0,0,0,0,0,0,74.00677518,0,0,0,0,0,0,0,0,98.16318908,0,0,0,4,6,M.Sc.
1,83.75122188,72.62068379,91.96434176,62.81700857,70.61513878,98.44068571,72.09587797,0,0,0,0,0,0,88.15488226,0,0,0,0,0,69.45575102,0,0,0,0,0,0,0,0,0,63.50039141,0,0,91.36544003,4,9,M.Sc.
0,87.52525699,80.3697289,93.48717312,60.7661505,93.35260724,88.68522882,68.72322261,0,0,0,0,0,0,66.6232389,0,0,0,0,0,0,0,0,0,0,0,145.5683832,68.9808236,89.54074476,0,0,96.73164815,67.43108162,0,4,8,M.Sc.
0,82.98804931,86.37347147,96.35669035,80.54954836,99.27958337,73.84964886,69.41926513,0,0,0,0,0,0,90.22421218,0,0,0,0,0,0,0,0,0,0,0,147.5952983,91.69038482,108.7612007,73.244456,76.31112782,65.01127711,0,0,3,8,B.Sc.
0,88.87635934,76.59337162,86.15292304,74.07735431,62.89123192,96.02986252,85.06504231,0,0,0,0,0,0,89.74943745,0,0,0,0,0,0,0,0,0,0,0,78.23539187,119.7042591,68.41733198,0,0,0,0,79.48084614,3,5,B.Sc.
1,61.41178358,84.03597068,64.13296277,95.7372957,80.49395067,63.24710629,62.71276003,0,0,0,0,0,0,83.12431234,0,0,0,0,0,94.68346643,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,M.Sc.
0,79.95592341,77.86397255,92.58215433,60.889641,67.7708474,61.78114348,95.57695757,0,0,0,0,0,0,98.18245501,0,0,0,0,0,68.68988312,92.85537765,0,0,0,0,104.2958155,76.63432406,57.44572088,66.87931159,0,91.21060699,0,85.37596809,5,10,B.A.
1,94.8149151,74.25165221,92.60181164,79.51662774,81.7414323,63.56086122,82.76117639,0,0,0,0,0,0,61.91888019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.82447344,0,0,92.86464446,4,11,M.Sc.
1,83.78945899,60.00334698,71.71183261,72.83218877,97.15179164,70.87343142,78.28648079,0,0,0,0,0,0,94.19080497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.12125988,0,82.08274549,71.65382559,4,12,M.Sc.
1,97.01243819,70.08008669,62.54384383,71.12433314,98.37964368,96.91005559,67.42011664,0,0,0,0,0,0,93.67753304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.37075886,76.48480186,0,5,3,B.A.
1,65.18717063,72.33143819,89.12742556,80.62206549,93.72216175,83.69209236,62.12790936,0,0,0,0,0,0,95.70145925,0,0,0,0,0,0,0,0,0,0,0,127.9140595,129.7358392,134.1778235,0,84.62737766,0,0,0,3,7,B.Sc.
0,64.31574796,63.35363603,78.69380459,83.40020485,80.50686702,73.39977834,70.32545821,0,0,0,0,0,0,68.22334612,0,0,0,0,0,0,0,0,0,0,0,81.69838668,63.25945168,72.1298896,0,95.93683636,0,94.39528958,86.55298277,4,8,M.Sc.
0,77.98805452,82.67798295,73.59612895,68.14875886,86.90200147,97.39498065,75.50198955,0,0,0,0,0,0,86.29517073,0,0,0,0,0,0,0,0,0,0,0,69.19384962,63.43620399,108.1383729,0,0,0,0,0,1,12,B.Sc.
1,64.10816926,97.61941366,89.78437117,92.31447149,98.27854176,62.22333036,65.46038208,0,0,0,0,0,0,87.11690405,0,0,0,0,0,0,60.19775011,0,0,0,0,0,0,0,79.16782457,0,0,88.48079691,0,5,5,B.A.
0,84.58140349,62.64496151,97.25996286,71.37959513,94.16171039,66.00658081,93.75981431,0,0,0,0,0,0,83.0586169,0,0,0,0,0,0,0,0,0,0,0,88.69714764,60.50027653,70.2581698,72.14777352,0,0,0,0,2,7,B.Sc.
0,67.21127959,67.02225953,91.32474278,76.33306655,86.25407285,94.46159557,88.49270106,0,0,0,0,0,0,68.37570303,0,0,0,0,0,0,0,0,0,0,0,68.96081349,50.05671012,100.4683509,85.42541318,0,79.03690999,86.62178536,85.45013768,2,1,B.Sc.
1,99.39629878,87.22796097,70.07303991,93.26783432,62.5439157,93.97518002,81.68403406,0,0,0,0,0,0,78.74116154,0,0,0,0,0,0,0,0,0,0,0,140.9430421,143.0210463,101.1848415,89.42318868,0,0,86.80583699,0,5,10,B.A.
1,86.31595874,91.08547015,99.83237398,89.546909,86.71085576,67.07723999,84.50183852,0,0,0,0,0,0,77.48440086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.65224722,0,0,77.69822196,2,1,B.Sc.
1,86.29302131,66.12810155,83.26054731,64.67683961,90.48728785,79.49146875,71.77032184,0,0,0,0,0,0,65.9942216,0,0,0,0,0,97.15541027,98.58403251,0,0,0,0,0,0,0,0,0,0,0,0,4,12,M.Sc.
0,78.83659824,91.68136091,71.08461832,71.66558538,72.60408904,74.20404871,69.90966287,0,0,0,0,0,0,69.04872253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,B.Sc.
1,81.37996329,64.264839,91.12335875,86.13008012,96.60990755,98.16851884,89.8928022,0,0,0,0,0,0,89.49473491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.90474879,0,0,70.30906563,4,1,M.Sc.
0,81.4568592,91.53719073,81.65258683,93.31734504,75.0615662,85.43715976,79.52052692,0,0,0,0,0,0,73.96729779,0,0,0,0,0,77.81865293,0,0,0,0,0,107.3069023,135.0848576,55.30563732,0,85.19350975,78.14278099,95.53228102,0,5,12,B.A.
1,94.70560849,76.49169577,78.94157521,99.55770435,64.63425517,87.54448783,93.36090135,0,0,0,0,0,0,65.1355436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.45989478,92.7540566,0,96.28952967,1,10,B.Sc.
1,79.67431208,84.82556579,97.01512435,97.35732193,72.65698579,96.91965555,65.25051761,0,0,0,0,0,0,75.72567002,0,0,0,0,0,72.30783604,0,0,0,0,0,0,0,0,0,81.90198492,0,91.82370609,72.98632337,2,5,B.Sc.
1,87.29670027,81.06521972,71.38124105,60.93025267,79.63859048,92.22888397,64.85198768,0,0,0,0,0,0,76.94703618,0,0,0,0,0,0,70.35032602,0,0,0,0,0,0,0,0,0,75.34387638,96.33773166,0,4,11,M.Sc.
0,64.74165298,70.79310518,76.52685744,61.77880992,63.13199445,62.64986498,75.38668499,0,0,0,0,0,0,93.48377365,0,0,0,0,0,0,0,0,0,0,0,83.56922383,80.69812972,77.39614594,0,62.15246953,63.74083503,91.64572247,85.38558445,5,1,B.A.
0,86.71601767,74.6401768,99.09641208,70.83750661,88.58029869,68.51884565,88.43958439,0,0,0,0,0,0,92.35885791,0,0,0,0,0,0,0,0,0,0,0,115.1397573,76.19030106,92.54451343,0,70.5256539,0,0,0,2,12,B.Sc.
1,96.06645855,68.59353727,72.94942944,94.08725454,62.79662631,72.71365779,78.75594323,0,0,0,0,0,0,66.62396972,0,0,0,0,0,0,94.82530769,0,0,0,0,0,0,0,0,0,64.6200517,0,0,2,8,B.Sc.
1,97.15762429,66.68167403,88.39662268,73.02387645,68.02557347,83.0882196,64.1064987,0,0,0,0,0,0,71.2724088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.30342816,92.39723197,0,2,10,B.Sc.
1,94.93864711,85.86121822,67.75370174,81.19884908,73.79332049,85.80470407,98.17610677,0,0,0,0,0,0,78.03628976,0,0,0,0,0,0,73.31392485,0,0,0,0,0,0,0,0,0,0,0,0,5,6,B.A.
0,96.26138945,92.47012767,79.8435621,85.55659243,87.93547393,91.74007,70.72109772,0,0,0,0,0,0,71.38939092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,M.Sc.
0,83.33398853,63.52932988,90.46958756,68.42097644,69.56370446,68.61383872,60.26104188,0,0,0,0,0,0,64.25537266,0,0,0,0,0,0,0,0,0,0,0,84.49390433,105.7811988,142.3514892,75.41614887,0,0,81.95965318,0,4,9,M.Sc.
1,92.84106552,67.49040919,83.48284346,94.69135107,84.91926053,81.52991807,73.78390321,0,0,0,0,0,0,81.54430522,0,0,0,0,0,93.66942926,0,0,0,0,0,113.0628441,123.0232503,124.9391558,0,0,0,67.87764656,0,3,10,B.Sc.
0,90.49003977,73.16583672,85.20998765,86.35707086,73.26449968,86.0446453,62.71499177,0,0,0,0,0,0,65.85517733,0,0,0,0,0,0,62.38850006,0,0,0,0,66.54467087,71.588739,66.85074906,0,0,72.62624255,0,96.79289675,5,11,B.A.
1,93.15546408,88.43142311,96.17213967,68.66267547,96.64959042,85.92721855,84.70635519,0,0,0,0,0,0,86.80983897,0,0,0,0,0,0,67.89113108,0,0,0,0,0,0,0,0,0,0,91.76213018,0,3,6,B.Sc.
0,87.0342377,62.59969641,95.42130965,98.74918337,95.20797004,78.27361174,75.50139736,0,0,0,0,0,0,87.31385844,0,0,0,0,0,80.82834954,80.09160482,0,0,0,0,97.83239785,66.36452169,59.3017034,0,0,61.10631109,0,0,3,7,B.Sc.
0,74.5822309,61.90209309,91.25076212,68.44524752,67.25767755,79.83983927,70.10228684,0,0,0,0,0,0,66.77598158,0,0,0,0,0,0,0,0,0,0,0,146.4936917,134.5924025,52.12187776,0,77.35987607,89.29902772,0,0,4,12,M.Sc.
1,84.30320054,89.52353406,62.90842681,81.54058391,78.35247834,92.73318322,75.98634247,0,0,0,0,0,0,67.93191378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.94116296,67.99552248,0,5,10,B.A.
1,69.92643335,71.67622564,79.71451418,97.83357447,95.21160962,76.90750127,85.60099692,0,0,0,0,0,0,87.61482149,0,0,0,0,0,0,77.60415759,0,0,0,0,0,0,0,0,84.85101173,0,0,0,4,2,M.Sc.
1,61.44965262,74.99013118,98.73859315,64.81643351,62.76754126,89.66068913,87.26598861,0,0,0,0,0,0,89.24314991,0,0,0,0,0,89.2447393,0,0,0,0,0,0,0,0,80.38994629,0,0,60.1235083,67.93444224,5,9,B.A.
0,60.66978827,74.50723126,84.04417493,88.56344524,65.44166887,93.17290541,64.01730804,0,0,0,0,0,0,82.2489267,0,0,0,0,0,0,0,0,0,0,0,60.79398196,63.35678829,91.17659242,0,0,67.58333309,0,65.93848433,2,5,B.Sc.
1,71.43381501,64.14095231,60.69088029,84.51626495,94.84882448,66.94934385,87.26725456,0,0,0,0,0,0,66.58134014,0,0,0,0,0,0,84.43220636,0,0,0,0,0,0,0,92.9606876,0,0,0,0,5,12,B.A.
0,65.53119499,98.93322319,89.93867042,60.1708712,74.14694196,94.8385352,61.20992691,0,0,0,0,0,0,86.19540958,0,0,0,0,0,0,0,0,0,0,0,62.28812322,66.53801069,71.42810952,0,0,0,87.52975592,60.42189099,4,9,M.Sc.
1,65.39468492,98.51037824,72.45530613,90.30115428,64.98653952,92.25332074,79.68291314,0,0,0,0,0,0,92.81689792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.06238783,0,70.72251532,69.52132822,4,2,M.Sc.
0,61.45259659,77.13604556,96.13435371,80.75991393,69.66272111,61.94642267,70.11312932,0,0,0,0,0,0,82.87335171,0,0,0,0,0,0,0,0,0,0,0,123.0949678,67.78853101,111.6569754,0,0,62.39592074,75.96347247,0,2,10,B.Sc.
1,65.36167737,93.64563949,63.71740943,95.14691949,69.79885618,89.04942005,91.75546202,0,0,0,0,0,0,72.5759036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.00832423,0,60.8114151,0,0,1,1,B.Sc.
1,71.41346695,61.88696705,79.64932869,95.48534681,64.19116265,88.40270953,79.69661656,0,0,0,0,0,0,68.58580741,0,0,0,0,0,0,93.8576463,0,0,0,0,0,0,0,0,0,0,0,64.24152772,2,1,B.Sc.
1,92.84831509,60.10437131,99.6038393,73.71018495,60.58576099,97.94871158,73.78694612,0,0,0,0,0,0,72.57863129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.25123492,0,1,2,B.Sc.
1,63.20896704,86.07804996,64.81054886,97.25122238,73.383931,91.52708767,64.23113475,0,0,0,0,0,0,68.24718028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.11419218,93.62752893,82.70751413,65.71392612,1,2,B.Sc.
0,61.59925931,73.9226442,65.81018369,84.7399573,64.05406677,88.00790188,88.5338717,0,0,0,0,0,0,81.59532543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.39899102,0,0,66.66508736,0,2,8,B.Sc.
0,71.8790867,64.52683285,87.3783826,61.75741575,90.1816272,74.48768838,83.64789152,0,0,0,0,0,0,72.50136119,0,0,0,0,0,0,0,0,0,0,0,143.7350641,60.90400035,69.15632321,0,0,0,0,0,4,7,M.Sc.
1,87.63787757,69.39022039,81.92535846,75.33480439,62.04341776,64.99598862,71.08638679,0,0,0,0,0,0,76.01130197,0,0,0,0,0,89.6677857,0,0,0,0,0,0,0,0,0,71.3743751,0,0,0,5,3,B.A.
0,77.27206038,93.70893788,61.08980702,84.30322227,67.39041209,72.7109058,76.57335114,0,0,0,0,0,0,94.77140289,0,0,0,0,0,0,63.95152144,0,0,0,0,77.61663962,109.6531388,56.25072653,68.54294857,87.75887101,73.33208382,0,76.61608811,4,1,M.Sc.
0,96.10854513,82.5186121,69.66419519,97.26104786,93.32829085,70.21406206,86.40314052,0,0,0,0,0,0,76.57885665,0,0,0,0,0,0,78.02354798,0,0,0,0,119.0530618,127.5520732,55.67131098,60.57178557,63.9360331,0,71.47977635,0,2,10,B.Sc.
0,71.21814267,80.21688879,76.90477863,92.58076936,81.03106347,61.30621898,69.42290104,0,0,0,0,0,0,93.46135077,0,0,0,0,0,0,0,0,0,0,0,114.7139665,129.4399369,57.42485667,85.21716235,0,0,0,69.0741681,1,12,B.Sc.
1,86.39370859,62.63256361,63.01088678,89.69483828,78.76842329,98.84040048,82.71302992,0,0,0,0,0,0,77.95971619,0,0,0,0,0,0,77.34651014,0,0,0,0,0,0,0,0,0,83.59887373,0,88.88002329,1,10,B.Sc.
0,80.07363163,71.61877223,72.56588506,62.72961274,82.24754315,73.29796767,78.18897669,0,0,0,0,0,0,85.32665188,0,0,0,0,0,0,0,0,0,0,0,52.94415091,57.79979812,78.63134965,0,73.54435043,99.28671734,74.96629577,0,3,1,B.Sc.
1,90.13663513,76.69882956,75.25208119,73.26543851,85.44295308,62.88997392,93.71866568,0,0,0,0,0,0,65.22008941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.16621257,0,95.99257708,0,4,12,M.Sc.
0,84.25614635,80.45298856,68.04004993,96.58180003,84.89580007,64.09946714,68.3032874,0,0,0,0,0,0,88.52889443,0,0,0,0,0,0,0,0,0,0,0,67.04711397,116.9711787,88.80346291,0,0,84.70880788,79.81191182,85.44464954,4,6,M.Sc.
1,82.99202524,74.41197715,64.28992462,90.04045635,74.67312457,96.67395509,89.24916885,0,0,0,0,0,0,80.29520936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.92725586,65.09383123,0,0,5,6,B.A.
0,86.3368997,97.36188639,94.2985969,96.12961861,91.44573788,90.5575758,70.57526655,0,0,0,0,0,0,91.02346675,0,0,0,0,0,61.74133567,0,0,0,0,0,87.07503673,149.7059815,76.31167196,0,77.04375683,0,0,77.93242728,2,10,B.Sc.
1,92.13188806,79.74698419,66.34905515,68.39956696,71.11609815,77.38717018,97.75621894,0,0,0,0,0,0,95.36312882,0,0,0,0,0,0,94.70658397,0,0,0,0,0,0,0,0,0,0,0,0,1,9,B.Sc.
1,91.0791003,62.55398808,67.07053116,61.48547944,64.50407804,93.71464381,98.47030678,0,0,0,0,0,0,96.70620803,0,0,0,0,0,0,0,0,0,0,0,108.2486939,128.3446034,97.0341742,0,74.43955406,98.93488038,0,0,3,9,B.Sc.
0,67.53625731,97.24178234,95.09860316,97.80601812,66.08010999,83.17177725,70.39437693,0,0,0,0,0,0,85.38090078,0,0,0,0,0,0,0,0,0,0,0,97.04691016,55.94905886,116.2392085,0,0,0,0,0,5,7,B.A.
0,75.05178456,80.39099929,80.09259173,66.54205291,83.22700286,71.83277301,65.96822766,0,0,0,0,0,0,73.26287394,0,0,0,0,0,0,0,0,0,0,0,98.26493518,73.65280222,54.09351272,0,0,60.465488,93.5770754,87.94210862,4,10,M.Sc.
0,82.39600767,85.20866136,72.90740983,86.58802271,93.33717865,92.70878682,93.78362914,0,0,0,0,0,0,89.82690763,0,0,0,0,0,0,0,0,0,0,0,50.9517266,88.38913285,114.8194485,0,69.03452402,98.05300626,62.03117303,0,1,10,B.Sc.
0,60.46100277,97.83003292,96.83604682,99.01651722,69.35295361,70.72678784,65.81442056,0,0,0,0,0,0,66.19771253,0,0,0,0,0,0,0,0,0,0,0,72.24266583,123.1076554,131.1997284,89.00276784,62.45723401,78.49019994,76.58621707,0,2,1,B.Sc.
1,78.43379266,84.75435988,61.2896121,75.51190806,91.41850916,88.67907808,86.65358214,0,0,0,0,0,0,67.66562398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.48727688,0,0,5,6,B.A.
0,72.35167819,85.50657236,73.39634599,63.98722468,91.35932336,71.84685077,69.73769157,0,0,0,0,0,0,87.5760441,0,0,0,0,0,60.39007617,63.19222353,0,0,0,0,0,0,0,64.44840877,0,0,0,0,2,8,B.Sc.
1,96.91415187,69.86134914,76.56125703,74.4672601,66.34346275,76.99578248,75.48366464,0,0,0,0,0,0,82.31422242,0,0,0,0,0,0,0,0,0,0,0,138.5327466,105.3510661,106.2387295,0,97.0327951,0,0,0,2,10,B.Sc.
1,62.32877181,79.6801864,89.78112969,62.45143765,72.65205216,80.6476634,88.97806532,0,0,0,0,0,0,87.78970289,0,0,0,0,0,0,0,0,0,0,0,141.4891817,146.3207054,135.9837174,62.78950872,0,0,0,76.59468854,3,4,B.Sc.
1,97.06794471,98.79325773,83.80653853,75.16492494,91.96149899,92.45560494,66.17932807,0,0,0,0,0,0,62.05941097,0,0,0,0,0,97.80538229,0,0,0,0,0,0,0,0,0,62.32595278,0,80.97814642,0,1,12,B.Sc.
0,61.90159537,82.2902121,65.45922652,80.98061763,98.45728262,80.35040826,77.46737947,0,0,0,0,0,0,85.08345619,0,0,0,0,0,0,0,0,0,0,0,108.5646511,132.4378561,86.92010715,0,0,81.04610034,0,0,4,11,M.Sc.
0,62.76481752,93.03884837,65.54889386,68.58493239,66.15259792,67.91791841,84.69316768,0,0,0,0,0,0,60.0869527,0,0,0,0,0,66.57801033,0,0,0,0,0,77.89412771,101.8237457,117.3272705,60.69114984,0,0,73.33908586,0,1,9,B.Sc.
0,60.24630412,96.88368013,96.19648333,65.40563531,90.23005479,86.67750277,60.19179474,0,0,0,0,0,0,97.24053343,0,0,0,0,0,0,0,0,0,0,0,134.8661293,90.72112496,104.0738388,0,0,0,0,63.30161074,2,3,B.Sc.
1,91.86353444,74.13894206,97.82037207,90.16865462,87.24092478,62.96451628,84.52398823,0,0,0,0,0,0,92.93814614,0,0,0,0,0,0,80.41117905,0,0,0,0,0,0,0,0,0,0,0,97.92475326,1,7,B.Sc.
0,60.62943883,73.9425571,97.51992396,61.67588832,91.14433916,76.16058855,86.95067085,0,0,0,0,0,0,86.76699835,0,0,0,0,0,98.51733417,0,0,0,0,0,134.6046083,55.77387412,97.60131281,0,69.41984949,0,72.42143399,0,5,1,B.A.
1,82.33197141,82.25520955,82.92848236,78.25469502,80.42618745,62.86396912,63.98442463,0,0,0,0,0,0,65.49714248,0,0,0,0,0,84.3601911,89.937368,0,0,0,0,0,0,0,67.86110322,0,0,92.55730422,88.39253563,2,4,B.Sc.
1,61.86925462,92.8872956,89.36729999,80.80634022,81.01720736,73.5182714,73.31830685,0,0,0,0,0,0,83.12790932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.28623772,0,74.17834786,91.74746475,5,1,B.A.
1,60.60726146,78.1162561,97.6995441,88.3040879,62.62793941,76.39778404,66.65884454,0,0,0,0,0,0,71.75784337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.61670886,92.28943788,0,82.22635284,5,4,B.A.
1,65.09174469,62.13648802,87.67733554,77.75110323,87.32134238,82.47165531,95.3551794,0,0,0,0,0,0,91.80788683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.31806909,93.44667957,5,11,B.A.
0,82.05462156,73.66340609,96.49685951,78.57053798,85.58758944,99.844829,87.75470982,0,0,0,0,0,0,99.57599114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,M.Sc.
0,97.71294871,88.44672105,78.38080633,62.10931805,73.5588425,71.37132118,83.13134551,0,0,0,0,0,0,67.55996851,0,0,0,0,0,0,0,0,0,0,0,58.02088085,126.1638354,95.93441527,66.79569386,0,0,94.661546,0,3,5,B.Sc.
1,93.37954453,74.68987755,86.98368838,66.36349499,63.8399496,73.40959858,69.81892762,0,0,0,0,0,0,76.94121467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.51510959,0,0,5,4,B.A.
